NB__Age_SibSp_Parch_Fare,0.6923076923076923,0.3076923076923077,0.6653686396677051,0.6346153846153846,0.6388888888888888
NB__Age_SibSp_Parch_passenger_sex,0.7132867132867133,0.2867132867132867,0.7414658634538153,0.7541208791208791,0.7123865587441747
NB__Age_SibSp_Parch_passenger_class_Lower,0.6223776223776224,0.3776223776223776,0.6455417832866853,0.6538461538461539,0.6208758837391988
NB__Age_SibSp_Parch_passenger_class_Middle,0.6853146853146853,0.3146853146853147,0.6556976744186047,0.6414835164835165,0.6453568476164233
NB__Age_SibSp_Parch_passenger_class_Upper,0.6713286713286714,0.32867132867132864,0.6378205128205128,0.6181318681318682,0.6212454212454213
NB__Age_SibSp_Parch_Embarked_C,0.6853146853146853,0.3146853146853147,0.655448717948718,0.6332417582417582,0.6373626373626374
NB__Age_SibSp_Parch_Embarked_Q,0.6783216783216783,0.32167832167832167,0.649671052631579,0.6442307692307693,0.6463440860215054
NB__Age_SibSp_Parch_Embarked_S,0.6643356643356644,0.3356643356643357,0.661545988258317,0.6744505494505495,0.6569372251099559
NB__Age_SibSp_Parch_family_size,0.6643356643356644,0.3356643356643357,0.6325638727028238,0.625,0.6274424663482414
NB__Age_SibSp_Fare_passenger_sex,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_SibSp_Fare_passenger_class_Lower,0.6783216783216783,0.32167832167832167,0.6658425632911392,0.6771978021978022,0.6664300202839757
NB__Age_SibSp_Fare_passenger_class_Middle,0.6923076923076923,0.3076923076923077,0.6653686396677051,0.6346153846153846,0.6388888888888888
NB__Age_SibSp_Fare_passenger_class_Upper,0.6923076923076923,0.3076923076923077,0.6653686396677051,0.6346153846153846,0.6388888888888888
NB__Age_SibSp_Fare_Embarked_C,0.6923076923076923,0.3076923076923077,0.6653686396677051,0.6346153846153846,0.6388888888888888
NB__Age_SibSp_Fare_Embarked_Q,0.6643356643356644,0.3356643356643357,0.6302451673738803,0.6167582417582418,0.6196808510638298
NB__Age_SibSp_Fare_Embarked_S,0.6573426573426573,0.34265734265734266,0.6238095238095238,0.6153846153846154,0.6177930507827416
