lr=0.01_epochs=1000_batch_size=32_lambda_parameter=0_regularization=lasso,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
lr=0.01_epochs=10000_batch_size=32_lambda_parameter=0_regularization=lasso,0.8321678321678322,0.16783216783216784,0.8186813186813187,0.8186813186813187,0.8186813186813187
lr=0.01_epochs=1000_batch_size=100_lambda_parameter=0_regularization=lasso,0.8251748251748252,0.17482517482517482,0.8317307692307692,0.7843406593406593,0.7985347985347985
lr=0.01_epochs=10000_batch_size=100_lambda_parameter=0_regularization=lasso,0.8391608391608392,0.16083916083916083,0.8345804988662131,0.8118131868131868,0.8205967381225114
lr=0.01_epochs=1000_batch_size=500_lambda_parameter=0_regularization=lasso,0.8391608391608392,0.16083916083916083,0.8991228070175439,0.7788461538461539,0.8019271303824149
lr=0.01_epochs=10000_batch_size=500_lambda_parameter=0_regularization=lasso,0.8391608391608392,0.16083916083916083,0.8434959349593496,0.8035714285714286,0.8167585937935261
lr=0.001_epochs=1000_batch_size=32_lambda_parameter=0_regularization=lasso,0.8321678321678322,0.16783216783216784,0.8595520777118186,0.7815934065934066,0.8004651162790697
lr=0.001_epochs=10000_batch_size=32_lambda_parameter=0_regularization=lasso,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
lr=0.001_epochs=1000_batch_size=100_lambda_parameter=0_regularization=lasso,0.7342657342657343,0.26573426573426573,0.8527131782945736,0.6346153846153846,0.6257575757575758
lr=0.001_epochs=10000_batch_size=100_lambda_parameter=0_regularization=lasso,0.8251748251748252,0.17482517482517482,0.8317307692307692,0.7843406593406593,0.7985347985347985
lr=0.001_epochs=1000_batch_size=500_lambda_parameter=0_regularization=lasso,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
lr=0.001_epochs=10000_batch_size=500_lambda_parameter=0_regularization=lasso,0.8391608391608392,0.16083916083916083,0.8991228070175439,0.7788461538461539,0.8019271303824149
lr=0.0001_epochs=1000_batch_size=32_lambda_parameter=0_regularization=lasso,0.6643356643356644,0.3356643356643357,0.8273381294964028,0.5384615384615384,0.467080745341615
lr=0.0001_epochs=10000_batch_size=32_lambda_parameter=0_regularization=lasso,0.8321678321678322,0.16783216783216784,0.8595520777118186,0.7815934065934066,0.8004651162790697
lr=0.0001_epochs=1000_batch_size=100_lambda_parameter=0_regularization=lasso,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
lr=0.0001_epochs=10000_batch_size=100_lambda_parameter=0_regularization=lasso,0.7342657342657343,0.26573426573426573,0.8527131782945736,0.6346153846153846,0.6257575757575758
lr=0.0001_epochs=1000_batch_size=500_lambda_parameter=0_regularization=lasso,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
lr=0.0001_epochs=10000_batch_size=500_lambda_parameter=0_regularization=lasso,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
lr=0.01_epochs=1000_batch_size=32_lambda_parameter=0.1_regularization=lasso,0.7482517482517482,0.2517482517482518,0.8322222222222222,0.657967032967033,0.6595238095238096
lr=0.01_epochs=10000_batch_size=32_lambda_parameter=0.1_regularization=lasso,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
lr=0.01_epochs=1000_batch_size=100_lambda_parameter=0.1_regularization=lasso,0.7272727272727273,0.2727272727272727,0.8182291666666667,0.6291208791208791,0.6199141279901861
lr=0.01_epochs=10000_batch_size=100_lambda_parameter=0.1_regularization=lasso,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
