max_depth=1_min_samples_split=2_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=2_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=2_min_samples_leaf=1,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=2_min_samples_leaf=1,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=5_min_samples_split=2_min_samples_leaf=1,0.8181818181818182,0.18181818181818182,0.8047311827956989,0.7994505494505495,0.8018968456947997
max_depth=6_min_samples_split=2_min_samples_leaf=1,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=7_min_samples_split=2_min_samples_leaf=1,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
max_depth=8_min_samples_split=2_min_samples_leaf=1,0.8041958041958042,0.1958041958041958,0.7893548387096774,0.7843406593406593,0.7866581415174765
max_depth=9_min_samples_split=2_min_samples_leaf=1,0.8041958041958042,0.1958041958041958,0.7893548387096774,0.7843406593406593,0.7866581415174765
max_depth=1_min_samples_split=3_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=3_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=3_min_samples_leaf=1,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=3_min_samples_leaf=1,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=5_min_samples_split=3_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=6_min_samples_split=3_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=3_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=8_min_samples_split=3_min_samples_leaf=1,0.7972027972027972,0.20279720279720279,0.7822405557967869,0.7747252747252746,0.7780572651859781
max_depth=9_min_samples_split=3_min_samples_leaf=1,0.7972027972027972,0.20279720279720279,0.7822405557967869,0.7747252747252746,0.7780572651859781
max_depth=1_min_samples_split=4_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
